imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
934,1024,03e7b2332a8bcd63,03e7b2332a8bcd63,1,jpg,0.294792,0.688542,0.828767,0.923516,b'Vehicle registration plate',1
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.339063,0.40781300000000004,0.683333,0.729167,b'Vehicle registration plate',1
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.789062,0.820312,0.560417,0.585417,b'Vehicle registration plate',1
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.0,0.9984379999999999,0.0,0.997917,b'Vehicle',2
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.17968800000000001,0.553125,0.30833299999999997,0.83125,b'Vehicle',2
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.540625,0.6,0.48125,0.55,b'Vehicle',2
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.5625,0.614062,0.4625,0.51875,b'Vehicle',2
768,1024,f32259a9900a27aa,f32259a9900a27aa,1,jpg,0.6,0.8890629999999999,0.43333299999999997,0.716667,b'Vehicle',2
720,1024,893a10117fca1daa,893a10117fca1daa,1,jpg,0.4375,0.54125,0.750222,0.8071109999999999,b'Vehicle registration plate',1
720,1024,893a10117fca1daa,893a10117fca1daa,1,jpg,0.013125,0.685625,0.216,0.9742219999999999,b'Vehicle',2
576,1024,e259603dae385fdc,e259603dae385fdc,1,jpg,0.24375,0.446875,0.413333,0.5588890000000001,b'Vehicle registration plate',1
576,1024,e259603dae385fdc,e259603dae385fdc,1,jpg,0.0825,0.938125,0.024444,0.966667,b'Vehicle',2
768,1024,8517bb8fdfb84f21,8517bb8fdfb84f21,1,jpg,0.674219,0.796094,0.870833,0.98125,b'Vehicle',2
768,1024,8517bb8fdfb84f21,8517bb8fdfb84f21,1,jpg,0.725,0.757031,0.913542,0.939583,b'Vehicle registration plate',1
683,1024,b430a4854f2d4b26,b430a4854f2d4b26,1,jpg,0.04125,0.076875,0.24015,0.253283,b'Vehicle registration plate',1
683,1024,b430a4854f2d4b26,b430a4854f2d4b26,1,jpg,0.34875,0.384375,0.21013099999999998,0.230769,b'Vehicle registration plate',1
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.0,0.94375,0.149167,0.866667,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.095,0.171875,0.568333,0.656667,b'Vehicle registration plate',1
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.84625,0.900625,0.213333,0.25666700000000003,b'Vehicle registration plate',1
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.0,0.185,0.159167,0.2775,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.325625,0.575,0.07083300000000001,0.2275,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.65625,0.799375,0.06916699999999999,0.1725,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.786875,0.999375,0.075,0.3675,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.790625,0.830625,0.08833300000000001,0.13333299999999998,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.823125,0.85125,0.086667,0.120833,b'Vehicle',2
768,1024,5043c12310cff57c,5043c12310cff57c,1,jpg,0.88625,0.999375,0.045,0.10916700000000001,b'Vehicle',2
683,1024,c8ce174f448c0f5f,c8ce174f448c0f5f,1,jpg,0.250625,0.594375,0.356473,0.791745,b'Vehicle registration plate',1
683,1024,c8ce174f448c0f5f,c8ce174f448c0f5f,1,jpg,0.0,0.999375,0.0,0.873358,b'Vehicle',2
683,1024,b0ce4ad821c22078,b0ce4ad821c22078,1,jpg,0.26375,0.721875,0.15666,0.912758,b'Vehicle',2
683,1024,b0ce4ad821c22078,b0ce4ad821c22078,1,jpg,0.409375,0.48625,0.741088,0.783302,b'Vehicle registration plate',1
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.3075,0.958125,0.15143399999999999,0.947133,b'Vehicle',2
